"candidate_id","rank","score","reasoning"
"CAND_0008425",1,0.9561,"Senior NLP Engineer with 7.8 yrs; 11 AI core skills; response rate 0.66."
"CAND_0056355",2,0.956,"HR Manager with 6.5 yrs; 11 AI core skills; response rate 0.39."
"CAND_0071770",3,0.9559,"HR Manager with 1.7 yrs; 7 AI core skills; response rate 0.33."
"CAND_0075563",4,0.9558,"Civil Engineer with 14.7 yrs; 11 AI core skills; response rate 0.30."
"CAND_0003183",5,0.9557,"Operations Manager with 12.6 yrs; 12 AI core skills; response rate 0.33."
"CAND_0098997",6,0.9556,"Customer Support with 10.1 yrs; 10 AI core skills; response rate 0.75."
"CAND_0024407",7,0.9555,"Civil Engineer with 5.3 yrs; 10 AI core skills; response rate 0.64."
"CAND_0006017",8,0.9554,"Civil Engineer with 10.0 yrs; 13 AI core skills; response rate 0.26."
"CAND_0012491",9,0.9553,"Civil Engineer with 11.6 yrs; 8 AI core skills; response rate 0.29."
"CAND_0062971",10,0.9552,"Operations Manager with 3.0 yrs; 8 AI core skills; response rate 0.30."
"CAND_0081523",11,0.9551,"HR Manager with 1.2 yrs; 11 AI core skills; response rate 0.77."
"CAND_0020828",12,0.955,"Mechanical Engineer with 12.6 yrs; 13 AI core skills; response rate 0.52."
"CAND_0058019",13,0.9549,"Mechanical Engineer with 9.6 yrs; 13 AI core skills; response rate 0.65."
"CAND_0088952",14,0.9548,"HR Manager with 6.7 yrs; 11 AI core skills; response rate 0.49."
"CAND_0023478",15,0.9547,"Mechanical Engineer with 5.3 yrs; 12 AI core skills; response rate 0.07."
"CAND_0055824",16,0.9546,"Sales Executive with 5.1 yrs; 11 AI core skills; response rate 0.30."
"CAND_0052011",17,0.9545,"HR Manager with 1.8 yrs; 7 AI core skills; response rate 0.09."
"CAND_0010901",18,0.9544,"Civil Engineer with 6.5 yrs; 11 AI core skills; response rate 0.41."
"CAND_0031936",19,0.9543,"Civil Engineer with 6.7 yrs; 7 AI core skills; response rate 0.74."
"CAND_0083245",20,0.9542,"Business Analyst with 3.9 yrs; 12 AI core skills; response rate 0.43."
"CAND_0021581",21,0.9541,"Mechanical Engineer with 1.6 yrs; 8 AI core skills; response rate 0.42."
"CAND_0090946",22,0.954,"HR Manager with 7.2 yrs; 13 AI core skills; response rate 0.24."
"CAND_0090308",23,0.9539,"HR Manager with 7.1 yrs; 12 AI core skills; response rate 0.15."
"CAND_0050394",24,0.9538,"HR Manager with 14.6 yrs; 14 AI core skills; response rate 0.16."
"CAND_0003067",25,0.9537,"HR Manager with 3.9 yrs; 11 AI core skills; response rate 0.61."
"CAND_0019696",26,0.9536,"Civil Engineer with 1.7 yrs; 13 AI core skills; response rate 0.23."
"CAND_0092796",27,0.9535,"Mechanical Engineer with 3.3 yrs; 12 AI core skills; response rate 0.27."
"CAND_0021708",28,0.9534,"HR Manager with 4.7 yrs; 10 AI core skills; response rate 0.27."
"CAND_0013264",29,0.9533,"Civil Engineer with 3.9 yrs; 9 AI core skills; response rate 0.75."
"CAND_0098680",30,0.9532,"Civil Engineer with 3.2 yrs; 11 AI core skills; response rate 0.76."
"CAND_0096126",31,0.9531,"Civil Engineer with 4.5 yrs; 11 AI core skills; response rate 0.75."
"CAND_0004980",32,0.953,"Civil Engineer with 1.4 yrs; 14 AI core skills; response rate 0.61."
"CAND_0000322",33,0.9529,"HR Manager with 12.0 yrs; 8 AI core skills; response rate 0.11."
"CAND_0073765",34,0.9528,"Mechanical Engineer with 1.9 yrs; 10 AI core skills; response rate 0.41."
"CAND_0007860",35,0.9527,"Operations Manager with 11.5 yrs; 13 AI core skills; response rate 0.15."
"CAND_0052324",36,0.9526,"HR Manager with 4.7 yrs; 11 AI core skills; response rate 0.75."
"CAND_0030468",37,0.9525,"Senior Applied Scientist with 5.4 yrs; 8 AI core skills; response rate 0.78."
"CAND_0082866",38,0.9524,"Mechanical Engineer with 8.3 yrs; 8 AI core skills; response rate 0.40."
"CAND_0023281",39,0.9523,"HR Manager with 2.5 yrs; 9 AI core skills; response rate 0.15."
"CAND_0063560",40,0.9522,"HR Manager with 1.3 yrs; 12 AI core skills; response rate 0.77."
"CAND_0093707",41,0.9521,"Mechanical Engineer with 1.6 yrs; 10 AI core skills; response rate 0.09."
"CAND_0003676",42,0.952,"Mechanical Engineer with 13.8 yrs; 12 AI core skills; response rate 0.62."
"CAND_0050943",43,0.9519,"Mechanical Engineer with 13.0 yrs; 13 AI core skills; response rate 0.71."
"CAND_0025633",44,0.9518,"HR Manager with 4.3 yrs; 12 AI core skills; response rate 0.36."
"CAND_0053258",45,0.9517,"Operations Manager with 1.6 yrs; 12 AI core skills; response rate 0.74."
"CAND_0099392",46,0.9516,"Operations Manager with 13.7 yrs; 10 AI core skills; response rate 0.50."
"CAND_0034685",47,0.9515,"Mechanical Engineer with 3.0 yrs; 13 AI core skills; response rate 0.09."
"CAND_0084737",48,0.9514,"Mechanical Engineer with 9.1 yrs; 11 AI core skills; response rate 0.47."
"CAND_0019294",49,0.9513,"Sales Executive with 1.0 yrs; 15 AI core skills; response rate 0.77."
"CAND_0024839",50,0.9512,"HR Manager with 14.0 yrs; 7 AI core skills; response rate 0.76."
"CAND_0020974",51,0.9511,"Civil Engineer with 1.1 yrs; 13 AI core skills; response rate 0.10."
"CAND_0002126",52,0.951,"Civil Engineer with 2.0 yrs; 9 AI core skills; response rate 0.07."
"CAND_0015108",53,0.9509,"Civil Engineer with 2.4 yrs; 9 AI core skills; response rate 0.42."
"CAND_0020662",54,0.9508,"Mechanical Engineer with 6.6 yrs; 11 AI core skills; response rate 0.33."
"CAND_0065296",55,0.9507,"Mechanical Engineer with 2.0 yrs; 14 AI core skills; response rate 0.70."
"CAND_0011576",56,0.9506,"Mechanical Engineer with 2.2 yrs; 10 AI core skills; response rate 0.23."
"CAND_0006010",57,0.9505,"Mechanical Engineer with 8.9 yrs; 11 AI core skills; response rate 0.25."
"CAND_0058690",58,0.9504,"HR Manager with 2.0 yrs; 14 AI core skills; response rate 0.17."
"CAND_0014379",59,0.9503,"Customer Support with 3.5 yrs; 10 AI core skills; response rate 0.12."
"CAND_0003660",60,0.9502,"Civil Engineer with 13.3 yrs; 10 AI core skills; response rate 0.73."
"CAND_0029552",61,0.9501,"Civil Engineer with 10.5 yrs; 9 AI core skills; response rate 0.54."
"CAND_0013229",62,0.95,"Mechanical Engineer with 5.5 yrs; 13 AI core skills; response rate 0.77."
"CAND_0013005",63,0.7873,"Project Manager with 3.0 yrs; 9 AI core skills; response rate 0.11."
"CAND_0001544",64,0.7872,"Mechanical Engineer with 10.5 yrs; 7 AI core skills; response rate 0.44."
